# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
1.489439764	9.472795447835e-03   -5.272045521652e-04
1.493363065	9.472044954059e-03   -5.279550459409e-04
1.497291295	9.471294526306e-03   -5.287054736936e-04
1.501226942	9.470544087918e-03   -5.294559120817e-04
1.505171109	9.469793647187e-03   -5.302063528126e-04
1.509124556	9.469043248176e-03   -5.309567518238e-04
1.513088772	9.468292795547e-03   -5.317072044528e-04
1.517064551	9.467542330963e-03   -5.324576690370e-04
1.521052699	9.466791903159e-03   -5.332080968412e-04
1.525054407	9.466041525280e-03   -5.339584747200e-04
1.529070519	9.465291217750e-03   -5.347087822499e-04
1.5331019	9.464541091141e-03   -5.354589088587e-04
1.537152462	9.463790568940e-03   -5.362094310601e-04
1.541229256	9.463040035874e-03   -5.369599641259e-04
1.545303752	9.462289510101e-03   -5.377104898991e-04
1.549378248	9.461539028408e-03   -5.384609715918e-04
1.553453511	9.460788601515e-03   -5.392113984855e-04
1.557530311	9.460038143041e-03   -5.399618569588e-04
1.561608649	9.459287682865e-03   -5.407123171348e-04
1.565688529	9.458537247392e-03   -5.414627526077e-04
1.569770338	9.457786792874e-03   -5.422132071260e-04
1.573854081	9.457036347951e-03   -5.429636520494e-04
1.577940148	9.456285872839e-03   -5.437141271608e-04
1.582028544	9.455535401511e-03   -5.444645984894e-04
1.586119274	9.454784971813e-03   -5.452150281866e-04
1.590212731	9.454034552499e-03   -5.459654475012e-04
1.594309314	9.453284116799e-03   -5.467158832012e-04
1.598409422	9.452533641938e-03   -5.474663580620e-04
1.602513063	9.451783180781e-03   -5.482168192193e-04
1.606620246	9.451032792200e-03   -5.489672077998e-04
1.610732167	9.450282324517e-03   -5.497176754833e-04
1.614848445	9.449531934178e-03   -5.504680658217e-04
1.619605659	9.448810771404e-03   -5.511892285957e-04
1.623769183	9.448060349620e-03   -5.519396503799e-04
1.627886053	9.447309896816e-03   -5.526901031837e-04
1.632006909	9.446559430309e-03   -5.534405696908e-04
1.636134961	9.445808954650e-03   -5.541910453497e-04
1.640271045	9.445058544062e-03   -5.549414559379e-04
1.644416818	9.444308079018e-03   -5.556919209817e-04
1.648572741	9.443557651923e-03   -5.564423480771e-04
1.652740102	9.442807208878e-03   -5.571927911220e-04
1.656919796	9.442056774278e-03   -5.579432257218e-04
1.661113156	9.441306319447e-03   -5.586936805531e-04
1.665320282	9.440555985810e-03   -5.594440141896e-04
1.669542122	9.439805820421e-03   -5.601941795793e-04
1.673780494	9.439055492480e-03   -5.609445075198e-04
1.678047615	9.438305009773e-03   -5.616949902268e-04
1.68231817	9.437554547446e-03   -5.624454525537e-04
1.68658786	9.436804121936e-03   -5.631958780645e-04
1.690858416	9.436053690073e-03   -5.639463099274e-04
1.695130275	9.435303259082e-03   -5.646967409181e-04
1.699403873	9.434552791695e-03   -5.654472083052e-04
1.703679214	9.433802315996e-03   -5.661976840044e-04
1.707955864	9.433051932819e-03   -5.669480671805e-04
1.712234699	9.432301515856e-03   -5.676984841437e-04
1.716516161	9.431551017179e-03   -5.684489828206e-04
1.720799819	9.430800545547e-03   -5.691994544533e-04
1.725086115	9.430050058608e-03   -5.699499413921e-04
1.729375055	9.429299593213e-03   -5.707004067869e-04
1.733666645	9.428549191070e-03   -5.714508089295e-04
1.73796222	9.427798665099e-03   -5.722013349006e-04
1.742260458	9.427048297868e-03   -5.729517021316e-04
1.746562701	9.426297910145e-03   -5.737020898545e-04
1.750869407	9.425547484689e-03   -5.744525153105e-04
1.755181036	9.424797008110e-03   -5.752029918901e-04
1.759985499	9.424071960831e-03   -5.759280391686e-04
1.764477228	9.423321567307e-03   -5.766784326932e-04
1.768792273	9.422571110214e-03   -5.774288897865e-04
1.77310777	9.421820631855e-03   -5.781793681449e-04
1.777429593	9.421070207421e-03   -5.789297925793e-04
1.781759583	9.420319779356e-03   -5.796802206440e-04
1.786098694	9.419569364711e-03   -5.804306352891e-04
1.79044835	9.418818885550e-03   -5.811811144499e-04
1.794808613	9.418068501179e-03   -5.819314988213e-04
1.799181407	9.417318056410e-03   -5.826819435900e-04
1.803567283	9.416567626893e-03   -5.834323731072e-04
1.807967278	9.415817186201e-03   -5.841828137992e-04
1.812381495	9.415066942121e-03   -5.849330578787e-04
1.816811479	9.414316752710e-03   -5.856832472895e-04
1.821265629	9.413566330763e-03   -5.864336692368e-04
1.825734353	9.412815847474e-03   -5.871841525263e-04
1.830200632	9.412065428719e-03   -5.879345712807e-04
1.83466789	9.411314904032e-03   -5.886850959683e-04
1.839135638	9.410564489873e-03   -5.894355101267e-04
1.843604859	9.409814076312e-03   -5.901859236879e-04
1.848076046	9.409063613102e-03   -5.909363868977e-04
1.85254871	9.408313206949e-03   -5.916867930512e-04
1.857023841	9.407562717459e-03   -5.924372825411e-04
1.86150095	9.406812257781e-03   -5.931877422187e-04
1.865980536	9.406061770776e-03   -5.939382292243e-04
1.870462107	9.405311373513e-03   -5.946886264874e-04
1.874946662	9.404560933858e-03   -5.954390661419e-04
1.879434209	9.403810491713e-03   -5.961895082870e-04
1.883925255	9.403060005145e-03   -5.969399948553e-04
1.888419307	9.402309603784e-03   -5.976903962160e-04
1.89291788	9.401559087293e-03   -5.984409127074e-04
1.897419979	9.400808678090e-03   -5.991913219104e-04
1.901926626	9.400058269447e-03   -5.999417305534e-04
1.906567354	9.399307844797e-03   -6.006921552027e-04
1.911579744	9.398583187151e-03   -6.014168128487e-04
1.916100518	9.397832689641e-03   -6.021673103590e-04
1.920611583	9.397082217943e-03   -6.029177820571e-04
1.925128259	9.396331776358e-03   -6.036682236421e-04
1.929652614	9.395581356079e-03   -6.044186439213e-04
1.934185715	9.394830970485e-03   -6.051690295155e-04
1.938729158	9.394080523547e-03   -6.059194764531e-04
1.943283521	9.393330079822e-03   -6.066699201777e-04
1.947849918	9.392579626007e-03   -6.074203739931e-04
1.95242948	9.391829129911e-03   -6.081708700887e-04
1.9570223	9.391078686271e-03   -6.089213137292e-04
1.961629537	9.390328329239e-03   -6.096716707613e-04
1.966251839	9.389578199713e-03   -6.104218002869e-04
1.970892045	9.388827689605e-03   -6.111723103946e-04
1.975559653	9.388077260973e-03   -6.119227390274e-04
1.9802234	9.387326840214e-03   -6.126731597856e-04
1.984886595	9.386576436318e-03   -6.134235636821e-04
1.989550895	9.385825992811e-03   -6.141740071891e-04
1.994216855	9.385075501040e-03   -6.149244989595e-04
1.998883924	9.384325091270e-03   -6.156749087302e-04
2.003553213	9.383574611792e-03   -6.164253882084e-04
2.008224171	9.382824177014e-03   -6.171758229860e-04
2.012897359	9.382073723146e-03   -6.179262768538e-04
2.017572781	9.381323278823e-03   -6.186767211771e-04
2.022251001	9.380572785883e-03   -6.194272141172e-04
2.026931464	9.379822363681e-03   -6.201776363188e-04
2.031614738	9.379071960515e-03   -6.209280394847e-04
2.036301392	9.378321525255e-03   -6.216784747447e-04
2.040991436	9.377571100144e-03   -6.224288998556e-04
2.045685444	9.376820643640e-03   -6.231793563595e-04
2.050383429	9.376070207434e-03   -6.239297925659e-04
2.05508654	9.375319665925e-03   -6.246803340751e-04
2.05979365	9.374569274068e-03   -6.254307259320e-04
2.06508394	9.373844431858e-03   -6.261555681420e-04
2.069832908	9.373093939834e-03   -6.269060601657e-04
2.07454048	9.372343484657e-03   -6.276565153425e-04
2.07925208	9.371593085327e-03   -6.284069146735e-04
2.083971182	9.370842667554e-03   -6.291573324463e-04
2.088699562	9.370092158018e-03   -6.299078419822e-04
2.093436682	9.369341804796e-03   -6.306581952044e-04
2.098184934	9.368591387442e-03   -6.314086125582e-04
2.102944969	9.367840965508e-03   -6.321590344924e-04
2.107718052	9.367090484363e-03   -6.329095156369e-04
2.112504267	9.366340019543e-03   -6.336599804568e-04
2.117304305	9.365589645721e-03   -6.344103542785e-04
2.122120085	9.364839315450e-03   -6.351606845505e-04
2.126951116	9.364089024634e-03   -6.359109753661e-04
2.131809894	9.363338628257e-03   -6.366613717427e-04
2.136672366	9.362588141509e-03   -6.374118584907e-04
2.141532352	9.361837788603e-03   -6.381622113973e-04
2.146393583	9.361087302100e-03   -6.389126979003e-04
2.151255437	9.360336900290e-03   -6.396630997096e-04
2.156119163	9.359586445148e-03   -6.404135548524e-04
2.160984766	9.358835971701e-03   -6.411640282990e-04
2.165852249	9.358085501008e-03   -6.419144989916e-04
2.170721615	9.357335062977e-03   -6.426649370226e-04
2.175593499	9.356584582133e-03   -6.434154178668e-04
2.180467906	9.355834091145e-03   -6.441659088549e-04
2.185344208	9.355083716642e-03   -6.449162833584e-04
2.190223676	9.354333297779e-03   -6.456667022208e-04
2.195106954	9.353582774131e-03   -6.464172258695e-04
2.199992778	9.352832383101e-03   -6.471676168992e-04
2.204882431	9.352081969766e-03   -6.479180302342e-04
2.209776564	9.351331488518e-03   -6.486685114820e-04
2.214674548	9.350581091440e-03   -6.494189085603e-04
2.219578325	9.349830539734e-03   -6.501694602656e-04
2.224924293	9.349105402430e-03   -6.508945975705e-04
2.229998696	9.348354824234e-03   -6.516451757663e-04
2.234904981	9.347604392250e-03   -6.523956077504e-04
2.239811915	9.346854045647e-03   -6.531459543533e-04
2.244726654	9.346103542420e-03   -6.538964575800e-04
2.249649887	9.345353015168e-03   -6.546469848318e-04
2.254582311	9.344602535600e-03   -6.553974643996e-04
2.259524632	9.343852151400e-03   -6.561478486004e-04
2.264478896	9.343101702368e-03   -6.568982976323e-04
2.269445175	9.342351318815e-03   -6.576486811850e-04
2.274424891	9.341600855447e-03   -6.583991445534e-04
2.279418131	9.340850464378e-03   -6.591495356219e-04
2.284426352	9.340100163128e-03   -6.598998368717e-04
2.28945035	9.339349924648e-03   -6.606500753519e-04
2.294497916	9.338599439376e-03   -6.614005606236e-04
2.299559406	9.337849003440e-03   -6.621509965597e-04
2.304618095	9.337098490529e-03   -6.629015094714e-04
2.309676783	9.336347932843e-03   -6.636520671569e-04
2.314735472	9.335597503701e-03   -6.644024962990e-04
2.319795567	9.334847074240e-03   -6.651529257601e-04
2.324857776	9.334096577165e-03   -6.659034228347e-04
2.329921396	9.333346147061e-03   -6.666538529386e-04
2.334987138	9.332595707601e-03   -6.674042923992e-04
2.340055006	9.331845282601e-03   -6.681547173988e-04
2.345125716	9.331094791346e-03   -6.689052086541e-04
2.350198561	9.330344370642e-03   -6.696556293577e-04
2.355274973	9.329593840036e-03   -6.704061599641e-04
2.360354248	9.328843342355e-03   -6.711566576448e-04
2.365437108	9.328092810354e-03   -6.719071896457e-04
2.370522845	9.327342390587e-03   -6.726576094125e-04
2.375612907	9.326591915168e-03   -6.734080848323e-04
2.380707308	9.325841436498e-03   -6.741585635025e-04
2.385806061	9.325091010376e-03   -6.749089896235e-04
2.391014445	9.324340656312e-03   -6.756593436883e-04
2.396606367	9.323614626231e-03   -6.763853737687e-04
2.401718236	9.322864084247e-03   -6.771359157535e-04
2.406822038	9.322113643492e-03   -6.778863565075e-04
2.411931706	9.321363207343e-03   -6.786367926571e-04
2.41704947	9.320612753018e-03   -6.793872469815e-04
2.422176107	9.319862347632e-03   -6.801376523679e-04
2.427313147	9.319111924553e-03   -6.808880754469e-04
2.432461395	9.318361514941e-03   -6.816384850588e-04
2.437622423	9.317611021603e-03   -6.823889783965e-04
2.442795551	9.316860603807e-03   -6.831393961926e-04
2.447981617	9.316110285446e-03   -6.838897145538e-04
2.453183008	9.315359919368e-03   -6.846400806319e-04
2.458399834	9.314609740670e-03   -6.853902593296e-04
2.463632987	9.313859324155e-03   -6.861406758455e-04
2.468894397	9.313108929723e-03   -6.868910702765e-04
2.474151069	9.312358478128e-03   -6.876415218721e-04
2.479406951	9.311607944168e-03   -6.883920558318e-04
2.484662833	9.310857467575e-03   -6.891425324249e-04
2.489919509	9.310107045790e-03   -6.898929542101e-04
2.49517777	9.309356623607e-03   -6.906433763928e-04
2.500438417	9.308606115630e-03   -6.913938843701e-04
2.50570066	9.307855664607e-03   -6.921443353931e-04
2.510965298	9.307105185156e-03   -6.928948148441e-04
2.516232337	9.306354699659e-03   -6.936453003408e-04
2.521501784	9.305604237323e-03   -6.943957626768e-04
2.526773642	9.304853830049e-03   -6.951461699506e-04
2.532048724	9.304103395018e-03   -6.958966049824e-04
2.53732704	9.303352967875e-03   -6.966470321247e-04
2.542608597	9.302602585630e-03   -6.973974143700e-04
2.547894217	9.301852179528e-03   -6.981478204719e-04
2.553184728	9.301101680506e-03   -6.988983194935e-04
2.558479327	9.300351256338e-03   -6.996487436622e-04
2.563778847	9.299600857779e-03   -7.003991422209e-04
2.56964016	9.298874063256e-03   -7.011259367439e-04
2.574977237	9.298123601961e-03   -7.018763980393e-04
2.580278389	9.297373106221e-03   -7.026268937788e-04
2.585584505	9.296622558365e-03   -7.033774416352e-04
2.590898091	9.295872012956e-03   -7.041279870444e-04
2.596220015	9.295121545766e-03   -7.048784542343e-04
2.601551992	9.294371075356e-03   -7.056289246441e-04
2.606894917	9.293620620044e-03   -7.063793799564e-04
2.6122497	9.292870183264e-03   -7.071298167361e-04
2.617617265	9.292119687683e-03   -7.078803123174e-04
2.622997692	9.291369241685e-03   -7.086307583151e-04
2.628392794	9.290618786152e-03   -7.093812138477e-04
2.633803541	9.289868402815e-03   -7.101315971850e-04
2.639230047	9.289118003246e-03   -7.108819967542e-04
2.644683088	9.288367563565e-03   -7.116324364354e-04
2.650138765	9.287617136257e-03   -7.123828637434e-04
2.65559177	9.286866696399e-03   -7.131333036012e-04
2.661044776	9.286116219125e-03   -7.138837808750e-04
2.666497781	9.285365865569e-03   -7.146341344307e-04
2.671953471	9.284615334128e-03   -7.153846658716e-04
2.677410059	9.283864913572e-03   -7.161350864278e-04
2.682868443	9.283114517583e-03   -7.168854824172e-04
2.68832953	9.282364040519e-03   -7.176359594811e-04
2.693792423	9.281613636627e-03   -7.183863633729e-04
2.699258031	9.280863203928e-03   -7.191367960722e-04
2.704726361	9.280112775800e-03   -7.198872242001e-04
2.710197418	9.279362382440e-03   -7.206376175602e-04
2.715672122	9.278611929230e-03   -7.213880707697e-04
2.721150485	9.277861457716e-03   -7.221385422836e-04
2.726632516	9.277111009662e-03   -7.228889903380e-04
2.732119146	9.276360499897e-03   -7.236395001030e-04
2.737609466	9.275610111022e-03   -7.243898889782e-04
2.74310534	9.274859636194e-03   -7.251403638056e-04
2.749037373	9.274132122548e-03   -7.258678774516e-04
2.754694288	9.273381618397e-03   -7.266183816035e-04
2.760193907	9.272631172553e-03   -7.273688274475e-04
2.765695396	9.271880725610e-03   -7.281192743903e-04
2.771203441	9.271130312459e-03   -7.288696875408e-04
2.776719957	9.270379906347e-03   -7.296200936527e-04
2.78224687	9.269629410514e-03   -7.303705894855e-04
2.78778424	9.268878970378e-03   -7.311210296216e-04
2.793333079	9.268128567873e-03   -7.318714321268e-04
2.798894413	9.267378110937e-03   -7.326218890631e-04
2.804468323	9.266627695923e-03   -7.333723040766e-04
2.810056834	9.265877222188e-03   -7.341227778117e-04
2.815659068	9.265127016170e-03   -7.348729838298e-04
2.821279067	9.264376628467e-03   -7.356233715329e-04
2.826920001	9.263626281255e-03   -7.363737187448e-04
2.832575945	9.262875840941e-03   -7.371241590591e-04
2.838226855	9.262125453186e-03   -7.378745468143e-04
2.843876758	9.261375048619e-03   -7.386249513806e-04
2.849526662	9.260624705358e-03   -7.393752946424e-04
2.855178588	9.259874245198e-03   -7.401257548018e-04
2.860831526	9.259123865398e-03   -7.408761346022e-04
2.866487509	9.258373330783e-03   -7.416266692170e-04
2.872144512	9.257622935532e-03   -7.423770644684e-04
2.877803553	9.256872571951e-03   -7.431274280493e-04
2.883465661	9.256122130353e-03   -7.438778696473e-04
2.889130844	9.255371639196e-03   -7.446283608039e-04
2.894799112	9.254621127764e-03   -7.453788722358e-04
2.900470472	9.253870623649e-03   -7.461293763506e-04
2.906144933	9.253120170703e-03   -7.468798292973e-04
2.911823541	9.252369665506e-03   -7.476303344938e-04
2.917506309	9.251619151307e-03   -7.483808486930e-04
2.923192206	9.250868814587e-03   -7.491311854133e-04
2.928883334	9.250118430105e-03   -7.498815698947e-04
2.934674704	9.249367905712e-03   -7.506320942877e-04
2.940859382	9.248639552453e-03   -7.513604475475e-04
2.94656218	9.247889213970e-03   -7.521107860303e-04
2.952259685	9.247138829874e-03   -7.528611701259e-04
2.957963548	9.246388398065e-03   -7.536116019353e-04
2.963674861	9.245638045984e-03   -7.543619540162e-04
2.969395794	9.244887665720e-03   -7.551123342803e-04
2.975127475	9.244137264000e-03   -7.558627359998e-04
2.980871041	9.243386833991e-03   -7.566131660093e-04
2.986626566	9.242636395778e-03   -7.573636042218e-04
2.992395214	9.241885874808e-03   -7.581141251917e-04
2.998177068	9.241135417968e-03   -7.588645820323e-04
3.003972211	9.240385216937e-03   -7.596147830631e-04
3.009784081	9.239635041397e-03   -7.603649586031e-04
3.015612803	9.238884584499e-03   -7.611154155012e-04
3.021468733	9.238134158851e-03   -7.618658411490e-04
3.027318963	9.237383736844e-03   -7.626162631559e-04
3.033165772	9.236633450812e-03   -7.633665491875e-04
3.039012581	9.235883140944e-03   -7.641168590564e-04
3.04486168	9.235132652537e-03   -7.648673474626e-04
3.050711924	9.234382195404e-03   -7.656178045964e-04
3.056563319	9.233631818143e-03   -7.663681818573e-04
3.062417017	9.232881400800e-03   -7.671185992002e-04
3.068273026	9.232130973783e-03   -7.678690262169e-04
3.074131352	9.231380567528e-03   -7.686194324721e-04
3.079991997	9.230630198603e-03   -7.693698013971e-04
3.085856136	9.229879755375e-03   -7.701202446247e-04
3.091723777	9.229129257398e-03   -7.708707426016e-04
3.097594932	9.228378745638e-03   -7.716212543623e-04
3.103469611	9.227628259805e-03   -7.723717401950e-04
3.109347824	9.226877837313e-03   -7.731221626866e-04
3.115230768	9.226127366580e-03   -7.738726334201e-04
3.121118456	9.225376905569e-03   -7.746230944312e-04
3.127012096	9.224626349469e-03   -7.753736505314e-04
3.133462489	9.223897120765e-03   -7.761028792352e-04
3.139390128	9.223146587855e-03   -7.768534121450e-04
3.145285082	9.222396164745e-03   -7.776038352547e-04
3.151184847	9.221645737042e-03   -7.783542629582e-04
3.157091851	9.220895344308e-03   -7.791046556922e-04
3.163008558	9.220144874563e-03   -7.798551254370e-04
3.168936235	9.219394318158e-03   -7.806056818424e-04
3.174874944	9.218643812811e-03   -7.813561871888e-04
3.180824747	9.217893375018e-03   -7.821066249818e-04
3.186785705	9.217143068241e-03   -7.828569317589e-04
3.192761631	9.216392552587e-03   -7.836074474126e-04
3.198751374	9.215642162108e-03   -7.843578378921e-04
3.204756287	9.214891932543e-03   -7.851080674566e-04
3.210776476	9.214141745512e-03   -7.858582544879e-04
3.216824951	9.213391186384e-03   -7.866088136156e-04
3.222874688	9.212640785262e-03   -7.873592147377e-04
3.228920538	9.211890399240e-03   -7.881096007605e-04
3.234965093	9.211140056916e-03   -7.888599430837e-04
3.241009648	9.210389768585e-03   -7.896102314154e-04
3.247058111	9.209639144046e-03   -7.903608559542e-04
3.253106573	9.208888718413e-03   -7.911112815875e-04
3.259157655	9.208138205588e-03   -7.918617944119e-04
3.265210047	9.207387802377e-03   -7.926121976226e-04
3.271265074	9.206637369097e-03   -7.933626309030e-04
3.277322739	9.205886933510e-03   -7.941130664897e-04
3.283383048	9.205136519195e-03   -7.948634808053e-04
3.289447339	9.204385989464e-03   -7.956140105359e-04
3.295514295	9.203635545222e-03   -7.963644547781e-04
3.301585257	9.202885058720e-03   -7.971149412802e-04
3.307660239	9.202134562802e-03   -7.978654371981e-04
3.313739254	9.201384104874e-03   -7.986158951256e-04
3.319822315	9.200633726702e-03   -7.993662732981e-04
3.325910789	9.199883310883e-03   -8.001166891168e-04
3.332442114	9.199153172542e-03   -8.008468274579e-04
3.338682076	9.198402857961e-03   -8.015971420387e-04
3.344774807	9.197652537038e-03   -8.023474629623e-04
3.350871647	9.196902005705e-03   -8.030979942955e-04
3.356975361	9.196151478215e-03   -8.038485217855e-04
3.363087358	9.195401000765e-03   -8.045989992353e-04
3.369207675	9.194650723556e-03   -8.053492764437e-04
3.375340543	9.193900279841e-03   -8.060997201592e-04
3.381486038	9.193149704378e-03   -8.068502956224e-04
3.387644239	9.192399055378e-03   -8.076009446215e-04
3.393815226	9.191648421796e-03   -8.083515782037e-04
3.399999078	9.190897951984e-03   -8.091020480164e-04
3.406197323	9.190147667686e-03   -8.098523323145e-04
3.4124115	9.189397452790e-03   -8.106025472104e-04
3.418649083	9.188646895539e-03   -8.113531044606e-04
3.424899886	9.187896483410e-03   -8.121035165902e-04
3.43114478	9.187146077623e-03   -8.128539223766e-04
3.437389674	9.186395437394e-03   -8.136045626059e-04
3.443634568	9.185644781100e-03   -8.143552188997e-04
3.449879462	9.184894232755e-03   -8.151057672446e-04
3.456124356	9.184143852264e-03   -8.158561477359e-04
3.462372238	9.183393333783e-03   -8.166066662175e-04
3.468621615	9.182642885310e-03   -8.173571146905e-04
3.474873998	9.181892350972e-03   -8.181076490282e-04
3.481127884	9.181141947817e-03   -8.188580521826e-04
3.487384793	9.180391513782e-03   -8.196084862184e-04
3.493644732	9.179641076986e-03   -8.203589230136e-04
3.499907708	9.178890664223e-03   -8.211093357768e-04
3.506175259	9.178140142111e-03   -8.218598578885e-04
3.512445873	9.177389719840e-03   -8.226102801598e-04
3.518721093	9.176639250737e-03   -8.233607492625e-04
3.525000936	9.175888778246e-03   -8.241112217537e-04
3.53128542	9.175138352995e-03   -8.248616470054e-04
3.537662135	9.174388003202e-03   -8.256119967975e-04
3.544447237	9.173656998391e-03   -8.263430016091e-04
3.550744448	9.172906518168e-03   -8.270934818320e-04
3.55703696	9.172156110558e-03   -8.278438894415e-04
3.563337329	9.171405497840e-03   -8.285945021600e-04
3.569644013	9.170655105922e-03   -8.293448940778e-04
3.575961808	9.169904544138e-03   -8.300954558620e-04
3.582289175	9.169154133729e-03   -8.308458662707e-04
3.588627767	9.168403765204e-03   -8.315962347959e-04
3.594979277	9.167653252072e-03   -8.323467479280e-04
3.601342151	9.166902891432e-03   -8.330971085679e-04
3.607718101	9.166152629569e-03   -8.338473704306e-04
3.614108856	9.165402439392e-03   -8.345975606082e-04
3.62051452	9.164652494496e-03   -8.353475055043e-04
3.626940217	9.163901904260e-03   -8.360980957404e-04
3.633391184	9.163151435120e-03   -8.368485648796e-04
3.639835374	9.162401050580e-03   -8.375989494198e-04
3.646276174	9.161650683390e-03   -8.383493166103e-04
3.652716974	9.160900229805e-03   -8.390997701950e-04
3.659157774	9.160149825302e-03   -8.398501746984e-04
3.665598574	9.159399561203e-03   -8.406004387974e-04
3.672044511	9.158648892762e-03   -8.413511072379e-04
3.678490447	9.157898452590e-03   -8.421015474104e-04
3.68493811	9.157148077249e-03   -8.428519227507e-04
3.691389223	9.156397591735e-03   -8.436024082648e-04
3.697842074	9.155647219721e-03   -8.443527802789e-04
3.704298399	9.154896789856e-03   -8.451032101440e-04
3.710758218	9.154146330218e-03   -8.458536697822e-04
3.717221538	9.153395871103e-03   -8.466041288968e-04
3.72368837	9.152645445668e-03   -8.473545543318e-04
3.730160493	9.151894891008e-03   -8.481051089916e-04
3.736636162	9.151144451530e-03   -8.488555484700e-04
3.743117164	9.150393966935e-03   -8.496060330655e-04
3.74960352	9.149643489114e-03   -8.503565108862e-04
3.75664952	9.148911898574e-03   -8.510881014260e-04
3.763167038	9.148161508734e-03   -8.518384912662e-04
3.76965912	9.147410831938e-03   -8.525891680619e-04
3.776154824	9.146660314347e-03   -8.533396856528e-04
3.782655976	9.145910050025e-03   -8.540899499750e-04
3.789168079	9.145159589675e-03   -8.548404103246e-04
3.795691198	9.144409078424e-03   -8.555909215760e-04
3.802225398	9.143658597121e-03   -8.563414028789e-04
3.808770745	9.142908186180e-03   -8.570918138196e-04
3.815329185	9.142157669125e-03   -8.578423308748e-04
3.821898913	9.141407398290e-03   -8.585926017100e-04
3.82848569	9.140656900190e-03   -8.593430998104e-04
3.835087731	9.139906550645e-03   -8.600934493548e-04
3.841703232	9.139156453478e-03   -8.608435465221e-04
3.848345899	9.138406059230e-03   -8.615939407703e-04
3.854992438	9.137655451091e-03   -8.623445489089e-04
3.861631151	9.136905187805e-03   -8.630948121954e-04
3.868269863	9.136154729078e-03   -8.638452709217e-04
3.874908576	9.135404267227e-03   -8.645957327726e-04
3.881547288	9.134653902442e-03   -8.653460975576e-04
3.888186001	9.133903697812e-03   -8.660963021876e-04
3.894830662	9.133153034781e-03   -8.668469652190e-04
3.901475324	9.132402611434e-03   -8.675973885663e-04
3.908121986	9.131652237173e-03   -8.683477628274e-04
3.914772649	9.130901712489e-03   -8.690982875111e-04
3.921425328	9.130151294199e-03   -8.698487058007e-04
3.928082038	9.129400778773e-03   -8.705992212266e-04
3.934740778	9.128650423529e-03   -8.713495764708e-04
3.941403578	9.127900035514e-03   -8.720999644862e-04
3.948072502	9.127149415550e-03   -8.728505844498e-04
3.954743481	9.126399073055e-03   -8.736009269450e-04
3.961420632	9.125648584642e-03   -8.743514153576e-04
3.968101912	9.124898227315e-03   -8.751017726850e-04
3.975236544	9.124165661520e-03   -8.758343384803e-04
3.98206376	9.123415203544e-03   -8.765847964557e-04
3.988751703	9.122664808656e-03   -8.773351913439e-04
3.995443843	9.121914279695e-03   -8.780857203054e-04
4.002142302	9.121163837444e-03   -8.788361625555e-04
4.008849235	9.120413434225e-03   -8.795865657750e-04
4.015566821	9.119662986931e-03   -8.803370130693e-04
4.022295111	9.118912608716e-03   -8.810873912838e-04
